seed,reward,secondary,length,aux,extras
1,169.59999999999573,36.0,1383,12.373744877024311,{}
2,379.60000000001406,81.0,3078,12.380469666432065,{}
3,1443.7999999998283,309.0,11668,12.389860057324059,{}
4,344.4000000000079,73.0,2798,12.375759541413203,{}
5,3009.7999999987087,644.0,24313,12.390574290987466,{}
6,855.8000000000991,183.0,6922,12.38852717028433,{}
7,1095.9000000000765,234.0,8864,12.38828120754514,{}
8,624.4000000000578,133.0,5058,12.389749663297533,{}
9,3932.899999998049,842.0,31762,12.390823825301485,{}
10,3186.3999999985826,682.0,25737,12.389398232206899,{}
11,3760.3999999981725,805.0,30370,12.389756898694342,{}
12,106.39999999999854,22.0,877,12.336877390011686,{}
13,2038.399999999403,436.0,16471,12.38773813975631,{}
14,484.4000000000329,103.0,3928,12.37611873493418,{}
15,600.9000000000536,128.0,4868,12.386908695554773,{}
16,460.9000000000287,98.0,3738,12.386517942366337,{}
17,57.60000000000044,12.0,479,12.35282994511232,{}
18,2994.8999999987195,641.0,24191,12.38996189736841,{}
19,4128.8999999980315,884.0,33344,12.39045606779503,{}
20,7236.900000006915,1550.0,58430,12.390472665013423,{}
21,1254.3999999999633,268.0,10143,12.387152608295617,{}
22,652.4000000000628,139.0,5284,12.382715936831955,{}
23,4502.399999999099,964.0,36359,12.390194990236953,{}
24,3863.7999999980984,827.0,31206,12.3900644099079,{}
25,4138.399999998059,886.0,33421,12.389575839684705,{}
