seed,reward,secondary,length,aux,extras
1,1604.599999999713,343.0,12970,12.393375261361175,{}
2,1347.8999999998964,288.0,10898,12.392558544135833,{}
3,916.80000000011,196.0,7415,12.387114671590114,{}
4,340.60000000000724,72.0,2769,12.389487573755222,{}
5,84.09999999999953,17.0,699,12.36732001843541,{}
6,992.9000000001237,212.0,8032,12.3915755929225,{}
7,658.1000000000639,140.0,5332,12.391521814973034,{}
8,375.3000000000133,80.0,3044,12.384933670309621,{}
9,658.1000000000639,140.0,5332,12.390395137124372,{}
10,79.09999999999975,16.0,658,12.368768919565033,{}
11,224.09999999999326,47.0,1829,12.385009118544723,{}
12,647.900000000062,138.0,5248,12.389871839343048,{}
13,2341.899999999186,501.0,18921,12.393330268291319,{}
14,112.09999999999827,23.0,925,12.376775395161397,{}
15,1148.100000000039,245.0,9287,12.39129465332557,{}
16,446.9000000000262,95.0,3625,12.390356111986884,{}
17,434.10000000002395,92.0,3524,12.388902991096765,{}
18,82.8999999999996,17.0,687,12.367824919532653,{}
19,551.0000000000448,117.0,4468,12.3918960113662,{}
20,140.099999999997,29.0,1151,12.378063993180554,{}
21,1680.0999999996588,359.0,13581,12.391577848655364,{}
22,340.9000000000073,72.0,2772,12.384479141854621,{}
23,882.1000000001039,188.0,7140,12.389182907526566,{}
24,1033.3000000001216,221.0,8355,12.389901823344022,{}
25,84.09999999999953,17.0,699,12.373306064305558,{}
26,420.10000000002145,89.0,3411,12.387169938882892,{}
27,1190.100000000009,254.0,9626,12.391267273893185,{}
28,3028.5999999986952,648.0,24465,12.392841778273185,{}
29,1190.100000000009,254.0,9626,12.390006968268183,{}
30,28.100000000000126,5.0,247,12.322851227362628,{}
31,900.7000000001073,192.0,7290,12.390317989246018,{}
32,322.10000000000394,68.0,2620,12.389964547412086,{}
33,112.09999999999827,23.0,925,12.379187407622465,{}
34,792.800000000088,169.0,6418,12.39043444270618,{}
35,770.1000000000839,164.0,6236,12.390917457319972,{}
36,160.79999999999612,34.0,1313,12.378813232253366,{}
37,1582.0999999997289,338.0,12790,12.392215574188471,{}
38,154.09999999999638,32.0,1264,12.38318034667003,{}
39,2304.399999999213,493.0,18618,12.391771221509206,{}
40,2464.0999999990986,527.0,19909,12.390335100779332,{}
41,980.1000000001214,209.0,7931,12.391157272799651,{}
42,1160.90000000003,248.0,9388,12.387371488915488,{}
43,308.10000000000144,65.0,2507,12.389993060476808,{}
44,1068.6000000000959,228.0,8645,12.388278892344998,{}
45,1674.3999999996631,358.0,13533,12.391278022938625,{}
46,1381.0999999998726,295.0,11167,12.39206260207347,{}
47,406.10000000001895,86.0,3298,12.39040808796232,{}
48,988.4000000001229,211.0,7996,12.389639411943444,{}
49,736.4000000000779,157.0,5962,12.388638040676328,{}
50,1128.4000000000533,241.0,9126,12.39077699411707,{}
51,536.6000000000422,114.0,4351,12.390121874001569,{}
52,163.099999999996,34.0,1336,12.381538777294272,{}
